sig_id,smiles,drug_id,cell_id
DOS016_VCAP_6H:BRD-A79768653:10,COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1O,BRD-A79768653,VCAP
DOS046_PC3_24H:BRD-K82637111-001-01-9:5,C[C@H](O)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(C[C@@H]12)C(=O)c1ccc2OCOc2c1,BRD-K82637111,PC3
DOS047_PC3_24H:BRD-K80169513-001-01-9:4.98,Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC(=O)Nc3ccc(cc3)-c3ccccc3)CC[C@@H]12,BRD-K80169513,PC3
DOS055_HT29_24H:BRD-K47505626-001-01-0:5,CC(C)CC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)c1cccc(F)c1,BRD-K47505626,HT29
DOS015_VCAP_24H:BRD-K79596575-001-01-1:4.99,OC[C@@H]1O[C@@H](CC(=O)N2CCC(Cc3ccccc3)CC2)CC[C@H]1NC(=O)CCN1CCCCC1,BRD-K79596575,VCAP
DOS026_VCAP_24H:BRD-K18767302-001-01-2:5.01,CN(C)CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2CC2CCCC2)O1,BRD-K18767302,VCAP
DOS029_VCAP_24H:BRD-K55588166-001-01-1:4.98,CC(C)NC(=O)Nc1ccc2O[C@H](C)CCCCO[C@@H](CN(C)C(=O)Nc3ccccc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,BRD-K55588166,VCAP
DOS026_VCAP_6H:BRD-A79768653:10,COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1O,BRD-A79768653,VCAP
DOS056_A375_24H:BRD-K74176341-001-01-0:5,COc1ccc2c3c([C@H](CO)N(C)C[C@]33CN(C3)S(=O)(=O)c3cccs3)n(C)c2c1,BRD-K74176341,A375
DOS005_VCAP_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS021_VCAP_24H:BRD-K43326597-001-01-0:5.03,O=C1CCCn2cc(COC[C@@H](Cc3ccccc3)N1)nn2,BRD-K43326597,VCAP
DOS043_A549_24H:BRD-K66857873-001-01-1:5.01,CO[C@@H]1CC[C@H]2CCN(C)C(=O)[C@@H](C)[C@H](CN(C)C(=O)c3cc(ccc3OC[C@H]1O2)C#N)OC,BRD-K66857873,A549
DOS001_VCAP_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS010_VCAP_24H:BRD-K72795491-001-01-7:5.01,CCCC(=O)Nc1ccc2c(OC[C@H](C)NC[C@@H](C)[C@@H](CN(C)C2=O)OC)c1,BRD-K72795491,VCAP
DOS012_VCAP_24H:BRD-K14228330-001-01-5:4.89,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc3ccccc3-c4c(C1=O)n(C)c5ccccc45,BRD-K14228330,VCAP
DOS014_VCAP_24H:BRD-K07382790-001-01-2:5.03,COC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)Nc2ccc(cc2)C(F)(F)F)C=C1,BRD-K07382790,VCAP
DOS022_VCAP_24H:BRD-K53039836-001-02-5:5.01,OC[C@@H]1[C@@H]([C@H](C#N)N1C(=O)c1ccccn1)c1ccc(cc1)C1=CCCC1,BRD-K53039836,VCAP
DOS023_VCAP_6H:BRD-K54586093-001-01-4:5.07,CN1[C@@H]2CC[C@H](CC(O)=O)O[C@@H]2COc2ccc(NS(=O)(=O)c3ccccc3C)cc2C1=O,BRD-K54586093,VCAP
DOS028_VCAP_6H:BRD-K14336497-001-01-5:5.07,COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(cccc3=O)[C@@H]1N2C(=O)C1CC1,BRD-K14336497,VCAP
DOS030_VCAP_24H:BRD-K25997353-001-02-2:5.04,CNC[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,BRD-K25997353,VCAP
DOS013_VCAP_6H:BRD-K46796516-001-01-9:4.92,OC[C@@H]1O[C@H](CC(=O)NCc2ccc3OCOc3c2)C=C[C@@H]1NC(=O)Nc1cc(F)ccc1F,BRD-K46796516,VCAP
DOS023_VCAP_6H:BRD-K31815095-001-01-3:5,CNC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cc(F)cc(F)c4)cc3C(=O)N2C)O1,BRD-K31815095,VCAP
DOS023_VCAP_24H:BRD-K42702351-001-01-9:5.04,COc1cccc(CNC(=O)C[C@@H]2CC[C@@H]3[C@H](COc4ccc(NC(=O)c5cccs5)cc4C(=O)N3C)O2)c1,BRD-K42702351,VCAP
DOS058_PC3_24H:BRD-K72567746-001-01-3:5,C(N1[C@H]2CNC[C@@H]1[C@@H]2c1ccc(C=Cc2ccccc2)cc1)c1cncnc1,BRD-K72567746,PC3
DOS043_A549_24H:BRD-K71387353-001-01-1:5.04,CO[C@H](CN(C)Cc1cc(F)ccc1F)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(F)cc1,BRD-K71387353,A549
DOS003_VCAP_24H:BRD-K64930281-001-01-4:5.02,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(F)cc2)Oc3cc(C#CC(C)(C)O)ccc3S1(=O)=O,BRD-K64930281,VCAP
DOS006_VCAP_24H:BRD-K29555302-001-02-6:5.02,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2ccnc(c2)N3CCOCC3)OCc4cnnn4CCCC1=O,BRD-K29555302,VCAP
DOS008_VCAP_24H:BRD-K53155533-001-01-7:5.06,CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCCC3)cc2OC[C@@H](C)N(C[C@@H]1C)S(C)(=O)=O,BRD-K53155533,VCAP
DOS013_VCAP_6H:BRD-K25646871-001-01-0:5.05,OC[C@H]1O[C@H](CC(=O)N2CCOCC2)C=C[C@@H]1NC(=O)NC1CCCCC1,BRD-K25646871,VCAP
DOS057_HT29_24H:BRD-K47512679-001-01-2:5,COc1ccc2c3c([C@@H](CO)N(Cc4cc(F)ccc4F)C[C@]33CN(C3)C(=O)C3CC3)n(C)c2c1,BRD-K47512679,HT29
DOS006_VCAP_24H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS058_PC3_24H:BRD-K35862891-019-01-9:5,COc1cccc(c1)-c1ccc(cc1)[C@H]1[C@H]2CN(C[C@@H]1N2)C(=O)Cc1ccncc1,BRD-K35862891,PC3
DOS010_VCAP_24H:BRD-K94766424-001-01-4:5.08,CCCNC(=O)Nc1ccc2OC[C@@H](C)NC[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,BRD-K94766424,VCAP
DOS020_VCAP_24H:BRD-K98850601-001-01-7:5.02,CO[C@@H]1CC[C@@H]2CCN(C)C(=O)[C@@H](C)[C@@H](CN(C)C(=O)c3cc(ccc3OC[C@H]1O2)C#N)OC,BRD-K98850601,VCAP
DOS026_VCAP_24H:BRD-K03445781-001-01-2:5,CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)CC[C@H]12,BRD-K03445781,VCAP
DOS026_VCAP_24H:BRD-K25471349-001-01-7:5.04,CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)CC[C@@H]12,BRD-K25471349,VCAP
DOS028_VCAP_6H:BRD-K62366931-001-01-7:4.99,OC[C@@H]1[C@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H](N2)[C@H]1C(=O)NCc1ccc(F)cc1,BRD-K62366931,VCAP
DOS009_VCAP_6H:BRD-K20091307-001-01-8:5.01,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccno3)ccc2OC[C@@H](C)N(C[C@H]1C)S(C)(=O)=O,BRD-K20091307,VCAP
DOS020_VCAP_24H:BRD-K58999044-001-03-1:5.03,COc1cccc(c1)c2cccc(c2)c3nc(cc4CN([C@H](CCO)c43)S(=O)C(C)(C)C)C(=O)N5CCN(C)CC5,BRD-K58999044,VCAP
DOS017_VCAP_6H:BRD-K84098240-001-01-6:5,CCCNC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)NC4CCCCC4)cc23)[C@H](CO)O1,BRD-K84098240,VCAP
DOS053_A375_24H:BRD-K79153888-001-01-3:5.02,CN1[C@H]2CC[C@@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,BRD-K79153888,A375
DOS019_VCAP_6H:BRD-K23901007-001-01-8:5.06,CO[C@@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(F)cc1,BRD-K23901007,VCAP
DOS053_A375_24H:BRD-K68522303-001-01-9:5.07,COC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccccc4F)cc3C(=O)N2C)O1,BRD-K68522303,A375
DOS003_VCAP_24H:BRD-K66110520-001-01-2:5.03,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2c(C)noc2C)Oc3ncc(cc3C1=O)C4=CCCCC4,BRD-K66110520,VCAP
DOS004_VCAP_24H:BRD-K61965677-001-01-5:5.02,CCCC#Cc1ccc2c(O[C@@H](CN(C)C(=O)Nc3ccccc3F)[C@H](C)CN([C@H](C)CO)S2(=O)=O)c1,BRD-K61965677,VCAP
DOS006_VCAP_24H:BRD-K40099330-001-01-8:5.06,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]2OCc3cn(CCCC(=O)N(C[C@H]2C)[C@H](C)CO)nn3,BRD-K40099330,VCAP
DOS009_VCAP_24H:BRD-K08210330-001-01-1:5.08,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccno3)ccc2OC[C@H](C)N(C[C@H]1C)S(C)(=O)=O,BRD-K08210330,VCAP
DOS048_A549_24H:BRD-K45077070-001-01-3:5,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)N3CCOCC3)CC[C@@H]2N(C1)C(=O)Nc1cc(Cl)cc(Cl)c1,BRD-K45077070,A549
DOS001_VCAP_24H:BRD-K01987080-001-01-3:5.03,COc1ccc(NC(=O)Nc2cccc3C(=O)N(C[C@H](C)[C@@H](CN(C)Cc4ccc5OCOc5c4)Oc23)[C@@H](C)CO)cc1,BRD-K01987080,VCAP
DOS024_VCAP_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS032_HT29_24H:BRD-K69760878-001-01-9:4.94,CC(C)NC(=O)Nc1cccc2C(=O)N(C[C@@H](C)[C@@H](CN(C)C)Oc12)[C@H](C)CO,BRD-K69760878,HT29
DOS053_A549_24H:BRD-K05833481-001-01-0:5.1,CCNC(=O)Nc1ccc2OC[C@@H]3O[C@H](CC(=O)N[C@@H](C)c4ccccc4)CC[C@@H]3N(C)C(=O)c2c1,BRD-K05833481,A549
DOS002_VCAP_24H:BRD-A79768653:10,COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1O,BRD-A79768653,VCAP
DOS017_VCAP_24H:BRD-K33666425-001-01-9:5.06,OC[C@@H]1O[C@H](CC(=O)NCc2cc(F)ccc2F)C[C@H]3[C@@H]1Oc4ccc(NC(=O)C5CCOCC5)cc34,BRD-K33666425,VCAP
DOS030_VCAP_24H:BRD-K91755384-001-02-6:4.99,CC(C)NC(=O)Nc1ccc2O[C@@H](C)CCCCO[C@@H](CN(C)Cc3ccccc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,BRD-K91755384,VCAP
DOS012_VCAP_6H:BRD-K61113746-001-01-9:5.16,CNC[C@H]1OCc2ccccc2-c3c(C(=O)N(C[C@H]1C)[C@H](C)CO)n(C)c4ccccc34,BRD-K61113746,VCAP
DOS020_VCAP_6H:BRD-K72760455-001-01-5:5.04,CO[C@@H]1CC[C@H]2CCN(C)C(=O)[C@H](C)[C@@H](CN(C)C(=O)c3cc(ccc3OC[C@H]1O2)C#N)OC,BRD-K72760455,VCAP
DOS030_VCAP_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS054_A549_24H:BRD-K96113587-001-01-0:5,CCCNC(=O)N1C[C@H]2[C@H]([C@H](CO)N2CC2CCCCC2)c2ccccc12,BRD-K96113587,A549
DOS057_MCF7_24H:BRD-K62768824-001-01-4:5,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(CC1CC1)C[C@]31CCN(CC1)S(=O)(=O)c1cccc(F)c1,BRD-K62768824,MCF7
DOS057_MCF7_24H:BRD-K69572618-001-01-3:5,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]31CCN(CC1)C(=O)c1ccccn1)C(=O)Nc1ccc(F)cc1,BRD-K69572618,MCF7
DOS009_VCAP_6H:BRD-K11901011-001-01-6:4.99,CO[C@@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@H](C)N(C[C@H]1C)C(=O)c1cnccn1,BRD-K11901011,VCAP
DOS001_VCAP_24H:BRD-K60558601-001-01-0:5.05,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc4c(NS(=O)(=O)C)cccc4C1=O,BRD-K60558601,VCAP
DOS017_VCAP_6H:BRD-K87340398-001-01-9:4.82,OC[C@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@H]4[C@@H]1Oc5ccc(NC(=O)Cc6ccncc6)cc45,BRD-K87340398,VCAP
DOS002_VCAP_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS003_VCAP_6H:BRD-A79768653:10,COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1O,BRD-A79768653,VCAP
DOS056_HT29_24H:BRD-K22862802-001-01-0:5,CCS(=O)(=O)N1C[C@@]2(C1)CN([C@@H](CO)c1c2c2ccc(OC)cc2n1C)C(=O)NC(C)C,BRD-K22862802,HT29
DOS060_HT29_24H:BRD-K57286317-001-01-8:5,CC(C)CC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)c1ccccn1,BRD-K57286317,HT29
DOS010_VCAP_24H:BRD-K28336972-001-01-3:5.03,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc4OCOc4c3)ccc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C,BRD-K28336972,VCAP
DOS011_VCAP_24H:BRD-K38717348-001-01-9:5.05,C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(c2)C(=O)O)OCc3ccccc3-c4ccccc4C1=O,BRD-K38717348,VCAP
DOS013_VCAP_6H:BRD-K92758184-001-01-3:5,COCc1cn(CC[C@@H]2CC[C@H](NC(=O)Nc3ccc(cc3)C(F)(F)F)[C@H](CO)O2)nn1,BRD-K92758184,VCAP
DOS046_PC3_24H:BRD-K20490522-001-01-1:5,CCS(=O)(=O)N1CCCCN2[C@H](CO)[C@@H]([C@@H]2C1)c1ccc(cc1)-c1ccc(cc1)C(=O)N(C)C,BRD-K20490522,PC3
DOS010_VCAP_24H:BRD-K14558018-001-01-4:5.01,CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1,BRD-K14558018,VCAP
DOS010_VCAP_24H:BRD-K28646532-001-01-8:5.02,CCCNC(=O)Nc1ccc2OC[C@@H](C)NC[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,BRD-K28646532,VCAP
DOS018_VCAP_24H:BRD-K57072576-001-01-8:5.07,CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)N4CCc5ccccc5C4)O[C@H]3CO)c2c1,BRD-K57072576,VCAP
DOS019_VCAP_24H:BRD-K04718515-001-01-4:5.05,CO[C@H](CN(C)C(=O)c1ccc2OCOc2c1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccccc1,BRD-K04718515,VCAP
DOS024_VCAP_24H:BRD-K16466792-001-01-0:5.02,COc1cccc(c1)C(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,BRD-K16466792,VCAP
DOS033_A549_24H:BRD-K16950565-001-01-8:5.01,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc3ccc(NC(=O)c4ccncc4)cc3C1=O,BRD-K16950565,A549
DOS047_A375_24H:BRD-K52577250-001-01-4:4.99,CN1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@H]12,BRD-K52577250,A375
DOS047_A375_24H:BRD-K75633187-001-01-6:4.98,O[C@@H]1CN[C@@H]2CC[C@@H](CC(=O)NCCN3CCCCC3)O[C@H]2COC1,BRD-K75633187,A375
DOS024_VCAP_24H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS052_HT29_24H:BRD-K84245233-001-01-2:5.18,CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,BRD-K84245233,HT29
DOS009_VCAP_24H:BRD-K18350116-001-01-3:5.06,COCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@H]1C)OC,BRD-K18350116,VCAP
DOS028_VCAP_24H:BRD-M39787390-001-01-6:5.04,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(C=CC)ccc3[C@H]1N2CC1CCCC1.CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(=O)c(ccc3[C@H]1N2CC1CCCC1)C=C/C,BRD-M39787390,VCAP
DOS028_VCAP_24H:BRD-K14437503-001-01-3:5.02,OC[C@H]1[C@@H]2Cn3c(ccc(C=Cc4ccccc4)c3=O)[C@@H]2N[C@@H]1C(=O)N1CCCCC1,BRD-K14437503,VCAP
DOS030_VCAP_24H:BRD-K01497355-001-01-1:5.03,COc1ccc(CN(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)C4CCCCC4)cc3C(=O)N(C[C@H]2C)[C@H](C)CO)cc1,BRD-K01497355,VCAP
DOS034_PC3_24H:BRD-K65148580-001-01-0:5.01,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)OCCCC[C@@H](C)Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3C1=O,BRD-K65148580,PC3
DOS033_A375_24H:BRD-K16535949-001-01-4:4.9,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,BRD-K16535949,A375
DOS001_VCAP_6H:BRD-K67258928-001-01-6:5.17,COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ccc(cc3C(=O)N(C[C@H]2C)[C@H](C)CO)N(C)C)cc1,BRD-K67258928,VCAP
DOS017_VCAP_24H:BRD-K23058957-001-01-7:5.04,OC[C@@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@H]4[C@@H]1Oc5ccc(NC(=O)Cc6ccncc6)cc45,BRD-K23058957,VCAP
DOS028_VCAP_24H:BRD-K46120075-001-01-5:5.01,C[C@H](NC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H]1N2C(C)=O)c1ccccc1,BRD-K46120075,VCAP
DOS016_VCAP_6H:BRD-K80940272-001-01-4:5.06,COCCNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@@H](CO)O1,BRD-K80940272,VCAP
DOS017_VCAP_6H:BRD-K76269493-001-01-7:5.04,CCCNC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)COC)cc23)[C@@H](CO)O1,BRD-K76269493,VCAP
DOS057_MCF7_24H:BRD-K70842558-001-01-9:5,CCCNC(=O)N1CC[C@@]2(CC1)CN([C@@H](CO)c1[nH]c3cc(OC)ccc3c21)C(=O)COC,BRD-K70842558,MCF7
DOS057_MCF7_24H:BRD-K48193278-001-01-5:5,CCCNC(=O)N1C[C@]2(CN(Cc3cccc(F)c3)C2)c2c([nH]c3cc(OC)ccc23)[C@@H]1CO,BRD-K48193278,MCF7
DOS056_MCF7_24H:BRD-K54260596-001-01-8:5,COc1ccc2c3c([C@H](CO)N(CC4CC4)C[C@]33CCN(CC3)S(=O)(=O)c3cccs3)n(C)c2c1,BRD-K54260596,MCF7
DOS057_A549_24H:BRD-K21483310-001-01-1:5,CCCNC(=O)N1C[C@]2(CN(C2)S(C)(=O)=O)c2c([C@@H]1CO)n(C)c1cc(OC)ccc21,BRD-K21483310,A549
DOS006_VCAP_24H:BRD-K29335396-001-01-2:5.09,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)OCc3cn(CCCC1=O)nn3,BRD-K29335396,VCAP
DOS010_VCAP_24H:BRD-K40240180-001-01-9:5.02,CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3ccccc3C)cc2OC[C@H](C)N(C)C[C@@H]1C,BRD-K40240180,VCAP
DOS029_VCAP_24H:BRD-K79732306-001-01-8:5.06,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)NC(C)C)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,BRD-K79732306,VCAP
DOS012_VCAP_6H:BRD-K81945689-001-01-9:5.01,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)OCc3ccccc3-c4ccccc4C1=O,BRD-K81945689,VCAP
DOS017_VCAP_6H:BRD-K12441425-001-01-2:5.02,OC[C@H]1O[C@@H](CC(=O)NCc2ccccn2)C[C@H]3[C@@H]1Oc4ccc(NC(=O)c5ccc6OCOc6c5)cc34,BRD-K12441425,VCAP
DOS018_VCAP_6H:BRD-K18187596-001-01-8:4.98,OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]4[C@H]1Oc5ccc(NS(=O)(=O)c6ccc(F)cc6)cc45,BRD-K18187596,VCAP
DOS057_HT29_24H:BRD-K49258689-001-01-8:5,COCC(=O)N1C[C@]2(CCN(Cc3ccccc3)CC2)c2c([nH]c3cc(OC)ccc23)[C@@H]1CO,BRD-K49258689,HT29
DOS057_MCF7_24H:BRD-K91473136-001-01-9:5,COc1ccc2c3c([C@H](CO)N(C[C@]33CN(CC4CC4)C3)C(=O)Nc3c(C)noc3C)n(C)c2c1,BRD-K91473136,MCF7
DOS002_VCAP_24H:BRD-K28945051-001-01-5:5.21,COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ccc(cc3CC(=O)N(C[C@@H]2C)[C@H](C)CO)N(C)C)cc1,BRD-K28945051,VCAP
DOS017_VCAP_6H:BRD-K19084671-001-01-4:5.02,OC[C@H]1O[C@H](CC(=O)NCc2cc(F)ccc2F)C[C@@H]3[C@H]1Oc4ccc(NC(=O)C5CCOCC5)cc34,BRD-K19084671,VCAP
DOS057_MCF7_24H:BRD-K04512584-001-01-7:5,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]31CN(C1)S(C)(=O)=O)C(=O)C1CCC1,BRD-K04512584,MCF7
DOS034_HT29_24H:BRD-K16257790-001-01-5:5,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CC2)OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3C1=O,BRD-K16257790,HT29
DOS009_VCAP_24H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS054_PC3_24H:BRD-K10013730-001-01-1:5,OC[C@@H]1[C@H]2[C@H](CN(C(=O)c3ccccc3F)c3ccccc23)N1C(=O)C1CCCC1,BRD-K10013730,PC3
DOS010_VCAP_24H:BRD-K15719180-001-01-3:4.97,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H]1C)OC,BRD-K15719180,VCAP
DOS023_VCAP_6H:BRD-K23728767-001-01-5:4.9,COCCNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)Cc4ccccc4)cc3C(=O)N2C)O1,BRD-K23728767,VCAP
DOS010_VCAP_24H:BRD-K05543852-001-01-6:4.98,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3F)ccc2OC[C@H](C)NC[C@H]1C,BRD-K05543852,VCAP
DOS010_VCAP_24H:BRD-A79768653:10,COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1O,BRD-A79768653,VCAP
DOS011_VCAP_24H:BRD-K78542975-001-01-2:5.01,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C(F)(F)F)OCc3ccccc3-c4ccccc4C1=O,BRD-K78542975,VCAP
DOS024_VCAP_24H:BRD-K09068728-001-01-2:5,CN1[C@@H]2CC[C@@H](CC(=O)NCC(F)(F)F)O[C@H]2COc2ccc(NC(=O)c3ccccc3Cl)cc2C1=O,BRD-K09068728,VCAP
DOS029_VCAP_24H:BRD-K75666689-001-01-9:5.08,CC(C)NC(=O)Nc1ccc2O[C@@H](C)CCCCO[C@@H](CN(C)C(=O)c3ccncc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,BRD-K75666689,VCAP
DOS029_VCAP_24H:BRD-K03245321-001-01-3:5.04,COc1ccc(cc1)S(=O)(=O)Nc2ccc3O[C@@H](C)CCCCO[C@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c3c2,BRD-K03245321,VCAP
DOS030_VCAP_24H:BRD-K08061170-001-01-1:5.01,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3C(=O)N(C[C@@H]2C)[C@H](C)CO,BRD-K08061170,VCAP
DOS054_A549_24H:BRD-K44218307-001-01-9:5,CC(=O)N1C[C@@H]2[C@@H]([C@H](CO)N2C(=O)CC2CC2)c2ccccc12,BRD-K44218307,A549
